path,language
common_voice_en_104831.mp3,en
common_voice_en_13892.mp3,en
common_voice_en_36712.mp3,en
common_voice_en_85936.mp3,en
common_voice_en_17198.mp3,en
common_voice_en_494205.mp3,en
common_voice_en_149536.mp3,en
common_voice_en_45048.mp3,en
common_voice_en_17006.mp3,en
common_voice_en_162467.mp3,en
common_voice_en_90120.mp3,en
common_voice_en_18965.mp3,en
common_voice_en_115454.mp3,en
common_voice_en_24355.mp3,en
common_voice_en_13645.mp3,en
common_voice_en_20632.mp3,en
common_voice_en_46136.mp3,en
common_voice_en_3410.mp3,en
common_voice_en_526253.mp3,en
common_voice_en_17181.mp3,en
common_voice_en_514164.mp3,en
common_voice_en_1510.mp3,en
common_voice_en_1327.mp3,en
common_voice_en_72384.mp3,en
common_voice_en_104837.mp3,en
common_voice_en_3532.mp3,en
common_voice_en_12978.mp3,en
common_voice_en_578090.mp3,en
common_voice_en_48520.mp3,en
common_voice_en_7861.mp3,en
common_voice_en_16215.mp3,en
common_voice_en_13612.mp3,en
common_voice_en_41668.mp3,en
common_voice_en_36948.mp3,en
common_voice_en_17172.mp3,en
common_voice_en_9568.mp3,en
common_voice_en_18674.mp3,en
common_voice_en_10975.mp3,en
common_voice_en_16280.mp3,en
common_voice_en_487641.mp3,en
common_voice_en_90122.mp3,en
common_voice_en_82891.mp3,en
common_voice_en_9530.mp3,en
common_voice_en_150721.mp3,en
common_voice_en_571541.mp3,en
common_voice_en_7990.mp3,en
common_voice_en_24310.mp3,en
common_voice_en_164.mp3,en
common_voice_en_149505.mp3,en
common_voice_en_34090.mp3,en
common_voice_en_72360.mp3,en
common_voice_en_634050.mp3,en
common_voice_en_487250.mp3,en
common_voice_en_72372.mp3,en
common_voice_en_48474.mp3,en
common_voice_en_567546.mp3,en
common_voice_en_24169.mp3,en
common_voice_en_18949.mp3,en
common_voice_en_24379.mp3,en
common_voice_en_269.mp3,en
common_voice_en_1214.mp3,en
common_voice_en_16244.mp3,en
common_voice_en_13606.mp3,en
common_voice_en_24211.mp3,en
common_voice_en_350.mp3,en
common_voice_en_97173.mp3,en
common_voice_en_9566.mp3,en
common_voice_en_18935.mp3,en
common_voice_en_7807.mp3,en
common_voice_en_106869.mp3,en
common_voice_en_24382.mp3,en
common_voice_en_20979.mp3,en
common_voice_en_24342.mp3,en
common_voice_en_12254.mp3,en
common_voice_en_20957.mp3,en
common_voice_en_212718.mp3,en
common_voice_en_24182.mp3,en
common_voice_en_20197.mp3,en
common_voice_en_115455.mp3,en
common_voice_en_494079.mp3,en
common_voice_en_618.mp3,en
common_voice_en_21013.mp3,en
common_voice_en_151667.mp3,en
common_voice_en_97179.mp3,en
common_voice_en_533258.mp3,en
common_voice_en_97183.mp3,en
common_voice_en_215609.mp3,en
common_voice_en_74527.mp3,en
common_voice_en_24249.mp3,en
common_voice_en_11812.mp3,en
common_voice_en_108944.mp3,en
common_voice_en_58749.mp3,en
common_voice_en_17182.mp3,en
common_voice_en_20356.mp3,en
common_voice_en_60874.mp3,en
common_voice_en_151899.mp3,en
common_voice_en_620747.mp3,en
common_voice_en_168739.mp3,en
common_voice_en_45077.mp3,en
common_voice_en_9797.mp3,en
common_voice_en_11842.mp3,en
common_voice_en_11848.mp3,en
common_voice_en_24315.mp3,en
common_voice_en_150705.mp3,en
common_voice_en_72412.mp3,en
common_voice_en_73984.mp3,en
common_voice_en_48503.mp3,en
common_voice_en_87946.mp3,en
common_voice_en_60602.mp3,en
common_voice_en_699444.mp3,en
common_voice_en_16216.mp3,en
common_voice_en_66427.mp3,en
common_voice_en_1334.mp3,en
common_voice_en_20192.mp3,en
common_voice_en_44779.mp3,en
common_voice_en_44969.mp3,en
common_voice_en_23600.mp3,en
common_voice_en_19002.mp3,en
common_voice_en_9802.mp3,en
common_voice_en_9527.mp3,en
common_voice_en_12861.mp3,en
common_voice_en_9565.mp3,en
common_voice_en_172760.mp3,en
common_voice_en_74538.mp3,en
common_voice_en_115259.mp3,en
common_voice_en_13885.mp3,en
common_voice_en_582106.mp3,en
common_voice_en_18806.mp3,en
common_voice_en_149495.mp3,en
common_voice_en_20242.mp3,en
common_voice_en_1117.mp3,en
common_voice_en_13609.mp3,en
common_voice_en_12874.mp3,en
common_voice_en_157.mp3,en
common_voice_en_10658.mp3,en
common_voice_en_76774.mp3,en
common_voice_en_20904.mp3,en
common_voice_en_102595.mp3,en
common_voice_en_3524.mp3,en
common_voice_en_12984.mp3,en
common_voice_en_635890.mp3,en
common_voice_en_221086.mp3,en
common_voice_en_10989.mp3,en
common_voice_en_1516.mp3,en
common_voice_en_23571.mp3,en
common_voice_en_120065.mp3,en
common_voice_en_11809.mp3,en
common_voice_en_1118.mp3,en
common_voice_en_76732.mp3,en
common_voice_en_24474.mp3,en
common_voice_en_670967.mp3,en
common_voice_en_170.mp3,en
common_voice_en_3528.mp3,en
common_voice_en_24444.mp3,en
common_voice_en_49233.mp3,en
common_voice_en_95064.mp3,en
common_voice_en_17217.mp3,en
common_voice_en_9800.mp3,en
common_voice_en_104855.mp3,en
common_voice_en_18050.mp3,en
common_voice_en_20195.mp3,en
common_voice_en_16308.mp3,en
common_voice_en_170600.mp3,en
common_voice_en_514584.mp3,en
common_voice_en_175453.mp3,en
common_voice_en_10056.mp3,en
common_voice_en_153104.mp3,en
common_voice_en_538510.mp3,en
common_voice_en_138405.mp3,en
common_voice_en_10490.mp3,en
common_voice_en_16279.mp3,en
common_voice_en_16602.mp3,en
common_voice_en_72363.mp3,en
common_voice_en_24363.mp3,en
common_voice_en_42006.mp3,en
common_voice_en_489048.mp3,en
common_voice_en_20991.mp3,en
common_voice_en_3501.mp3,en
common_voice_en_115189.mp3,en
common_voice_en_78609.mp3,en
common_voice_en_17223.mp3,en
common_voice_en_374.mp3,en
common_voice_en_58555.mp3,en
common_voice_en_17540.mp3,en
common_voice_en_183088.mp3,en
common_voice_en_10058.mp3,en
common_voice_en_12869.mp3,en
common_voice_en_20641.mp3,en
common_voice_en_23569.mp3,en
common_voice_en_366.mp3,en
common_voice_en_7811.mp3,en
common_voice_en_10973.mp3,en
common_voice_en_699445.mp3,en
common_voice_en_24250.mp3,en
common_voice_en_68613.mp3,en
common_voice_en_12327.mp3,en
common_voice_en_683305.mp3,en
common_voice_en_17026.mp3,en
common_voice_en_76775.mp3,en
common_voice_en_41175.mp3,en
common_voice_en_118374.mp3,en
common_voice_en_1218.mp3,en
common_voice_en_53203.mp3,en
common_voice_en_16320.mp3,en
common_voice_en_402.mp3,en
common_voice_en_24227.mp3,en
common_voice_en_15946.mp3,en
common_voice_en_38599.mp3,en
common_voice_en_85932.mp3,en
common_voice_en_170599.mp3,en
common_voice_en_49226.mp3,en
common_voice_en_391.mp3,en
common_voice_en_208203.mp3,en
common_voice_en_13595.mp3,en
common_voice_en_133997.mp3,en
common_voice_en_319.mp3,en
common_voice_en_157742.mp3,en
common_voice_en_18927.mp3,en
common_voice_en_3398.mp3,en
common_voice_en_24539.mp3,en
common_voice_en_13648.mp3,en
common_voice_en_655875.mp3,en
common_voice_en_12995.mp3,en
common_voice_en_73996.mp3,en
common_voice_en_155618.mp3,en
common_voice_en_34262.mp3,en
common_voice_en_18957.mp3,en
common_voice_en_10057.mp3,en
common_voice_en_74048.mp3,en
common_voice_en_72407.mp3,en
common_voice_en_132471.mp3,en
common_voice_en_32780.mp3,en
common_voice_en_31581.mp3,en
common_voice_en_703.mp3,en
common_voice_en_58208.mp3,en
common_voice_en_66411.mp3,en
common_voice_en_487642.mp3,en
common_voice_en_10655.mp3,en
common_voice_en_57999.mp3,en
common_voice_en_620739.mp3,en
common_voice_en_24318.mp3,en
common_voice_en_43179.mp3,en
common_voice_en_352.mp3,en
common_voice_en_24411.mp3,en
common_voice_en_141375.mp3,en
common_voice_en_58331.mp3,en
common_voice_en_18913.mp3,en
common_voice_en_638927.mp3,en
common_voice_en_16251.mp3,en
common_voice_en_11852.mp3,en
common_voice_en_24429.mp3,en
common_voice_en_172742.mp3,en
common_voice_en_72402.mp3,en
common_voice_en_24367.mp3,en
common_voice_en_20754.mp3,en
common_voice_en_18046.mp3,en
common_voice_en_16605.mp3,en
common_voice_en_32979.mp3,en
common_voice_en_149405.mp3,en
common_voice_en_64745.mp3,en
common_voice_en_36707.mp3,en
common_voice_en_99468.mp3,en
common_voice_en_20965.mp3,en
common_voice_en_17173.mp3,en
common_voice_en_105026.mp3,en
common_voice_en_11830.mp3,en
common_voice_en_44896.mp3,en
common_voice_en_24486.mp3,en
common_voice_en_24503.mp3,en
common_voice_en_9145.mp3,en
common_voice_en_639973.mp3,en
common_voice_en_221188.mp3,en
common_voice_en_36702.mp3,en
common_voice_en_21007.mp3,en
common_voice_en_112469.mp3,en
common_voice_en_72418.mp3,en
common_voice_en_13349.mp3,en
common_voice_en_477896.mp3,en
common_voice_en_563066.mp3,en
common_voice_en_16641.mp3,en
common_voice_en_74041.mp3,en
common_voice_en_104851.mp3,en
common_voice_en_24185.mp3,en
common_voice_en_68620.mp3,en
common_voice_en_14885.mp3,en
common_voice_en_76798.mp3,en
common_voice_en_505454.mp3,en
common_voice_en_9129.mp3,en
common_voice_en_221177.mp3,en
common_voice_en_109617.mp3,en
common_voice_en_10489.mp3,en
common_voice_en_553378.mp3,en
common_voice_en_683334.mp3,en
common_voice_en_13631.mp3,en
common_voice_en_20905.mp3,en
common_voice_en_24465.mp3,en
common_voice_en_53200.mp3,en
common_voice_en_38600.mp3,en
common_voice_en_44904.mp3,en
common_voice_en_48475.mp3,en
common_voice_en_24320.mp3,en
common_voice_en_609066.mp3,en
common_voice_en_16324.mp3,en
common_voice_en_20193.mp3,en
common_voice_en_74558.mp3,en
common_voice_en_10647.mp3,en
common_voice_en_24527.mp3,en
common_voice_en_66220.mp3,en
common_voice_en_18921.mp3,en
common_voice_en_16603.mp3,en
common_voice_en_18882.mp3,en
common_voice_en_24541.mp3,en
common_voice_en_16629.mp3,en
common_voice_en_1128.mp3,en
common_voice_en_54507.mp3,en
common_voice_en_114903.mp3,en
common_voice_en_85922.mp3,en
common_voice_en_9114.mp3,en
common_voice_en_18943.mp3,en
common_voice_en_10486.mp3,en
common_voice_en_18045.mp3,en
common_voice_en_44780.mp3,en
common_voice_en_17193.mp3,en
common_voice_en_44827.mp3,en
common_voice_en_202878.mp3,en
common_voice_en_78977.mp3,en
common_voice_en_34850.mp3,en
common_voice_en_43178.mp3,en
common_voice_en_20215.mp3,en
common_voice_en_12852.mp3,en
common_voice_en_175451.mp3,en
common_voice_en_68600.mp3,en
common_voice_en_11817.mp3,en
common_voice_en_494260.mp3,en
common_voice_en_20624.mp3,en
common_voice_en_17249.mp3,en
common_voice_en_696683.mp3,en
common_voice_en_91145.mp3,en
common_voice_en_16592.mp3,en
common_voice_en_3509.mp3,en
common_voice_en_32977.mp3,en
common_voice_en_35520.mp3,en
common_voice_en_16662.mp3,en
common_voice_en_347.mp3,en
common_voice_en_397.mp3,en
common_voice_en_24397.mp3,en
common_voice_en_23594.mp3,en
common_voice_en_12867.mp3,en
common_voice_en_85933.mp3,en
common_voice_en_9100.mp3,en
common_voice_en_9136.mp3,en
common_voice_en_7876.mp3,en
common_voice_en_24295.mp3,en
common_voice_en_16231.mp3,en
common_voice_en_42025.mp3,en
common_voice_en_24291.mp3,en
common_voice_en_10988.mp3,en
common_voice_en_31819.mp3,en
common_voice_en_104066.mp3,en
common_voice_en_106825.mp3,en
common_voice_en_121621.mp3,en
common_voice_en_43910.mp3,en
common_voice_en_75329.mp3,en
common_voice_en_48483.mp3,en
common_voice_en_66219.mp3,en
common_voice_en_184451.mp3,en
common_voice_en_151908.mp3,en
common_voice_en_16664.mp3,en
common_voice_en_563061.mp3,en
common_voice_en_109535.mp3,en
common_voice_en_20202.mp3,en
common_voice_en_149429.mp3,en
common_voice_en_614.mp3,en
common_voice_en_10481.mp3,en
common_voice_en_659497.mp3,en
common_voice_en_16614.mp3,en
common_voice_en_12866.mp3,en
common_voice_en_35287.mp3,en
common_voice_en_20987.mp3,en
common_voice_en_13587.mp3,en
common_voice_en_79002.mp3,en
common_voice_en_929.mp3,en
common_voice_en_3408.mp3,en
common_voice_en_694336.mp3,en
common_voice_en_511819.mp3,en
common_voice_en_11871.mp3,en
common_voice_en_129942.mp3,en
common_voice_en_24540.mp3,en
common_voice_en_115226.mp3,en
common_voice_en_24163.mp3,en
common_voice_en_18805.mp3,en
common_voice_en_76790.mp3,en
common_voice_en_18865.mp3,en
common_voice_en_678684.mp3,en
common_voice_en_37167.mp3,en
common_voice_en_13359.mp3,en
common_voice_en_18883.mp3,en
common_voice_en_1129.mp3,en
common_voice_en_655914.mp3,en
common_voice_en_16645.mp3,en
common_voice_en_41643.mp3,en
common_voice_en_600415.mp3,en
common_voice_en_13651.mp3,en
common_voice_en_10501.mp3,en
common_voice_en_24279.mp3,en
common_voice_en_3841.mp3,en
common_voice_en_19022.mp3,en
common_voice_en_11839.mp3,en
common_voice_en_32782.mp3,en
common_voice_en_24203.mp3,en
common_voice_en_16154.mp3,en
common_voice_en_638877.mp3,en
common_voice_en_9803.mp3,en
common_voice_es_18345939.mp3,es
common_voice_es_18922677.mp3,es
common_voice_es_18336456.mp3,es
common_voice_es_18855531.mp3,es
common_voice_es_18354657.mp3,es
common_voice_es_18921292.mp3,es
common_voice_es_18753638.mp3,es
common_voice_es_18375776.mp3,es
common_voice_es_18908132.mp3,es
common_voice_es_18625021.mp3,es
common_voice_es_18354625.mp3,es
common_voice_es_18482589.mp3,es
common_voice_es_18753664.mp3,es
common_voice_es_18336255.mp3,es
common_voice_es_18526107.mp3,es
common_voice_es_18336375.mp3,es
common_voice_es_18312043.mp3,es
common_voice_es_18888943.mp3,es
common_voice_es_18896127.mp3,es
common_voice_es_18345909.mp3,es
common_voice_es_18502832.mp3,es
common_voice_es_18888637.mp3,es
common_voice_es_18336422.mp3,es
common_voice_es_18753497.mp3,es
common_voice_es_18336314.mp3,es
common_voice_es_18342804.mp3,es
common_voice_es_18857884.mp3,es
common_voice_es_18617216.mp3,es
common_voice_es_18346004.mp3,es
common_voice_es_18306566.mp3,es
common_voice_es_18922554.mp3,es
common_voice_es_18910400.mp3,es
common_voice_es_18921117.mp3,es
common_voice_es_18322837.mp3,es
common_voice_es_18896121.mp3,es
common_voice_es_18311173.mp3,es
common_voice_es_18322884.mp3,es
common_voice_es_18650396.mp3,es
common_voice_es_18753527.mp3,es
common_voice_es_18345925.mp3,es
common_voice_es_18336285.mp3,es
common_voice_es_18346033.mp3,es
common_voice_es_18354779.mp3,es
common_voice_es_18403331.mp3,es
common_voice_es_18354873.mp3,es
common_voice_es_18353951.mp3,es
common_voice_es_18922563.mp3,es
common_voice_es_18922645.mp3,es
common_voice_es_18326244.mp3,es
common_voice_es_18921283.mp3,es
common_voice_es_18353985.mp3,es
common_voice_es_18321487.mp3,es
common_voice_es_18403034.mp3,es
common_voice_es_18921138.mp3,es
common_voice_es_18311128.mp3,es
common_voice_es_18402872.mp3,es
common_voice_es_18910259.mp3,es
common_voice_es_18353993.mp3,es
common_voice_es_18753530.mp3,es
common_voice_es_18753498.mp3,es
common_voice_es_18312050.mp3,es
common_voice_es_18354107.mp3,es
common_voice_es_18354110.mp3,es
common_voice_es_18322560.mp3,es
common_voice_es_18311114.mp3,es
common_voice_es_18306548.mp3,es
common_voice_es_18403227.mp3,es
common_voice_es_18403217.mp3,es
common_voice_es_18894949.mp3,es
common_voice_es_18737260.mp3,es
common_voice_es_18617307.mp3,es
