path,language
common_voice_es_18306624.mp3,es
common_voice_es_18849225.mp3,es
common_voice_es_18326664.mp3,es
common_voice_es_18310632.mp3,es
common_voice_es_18326265.mp3,es
common_voice_es_18336307.mp3,es
common_voice_es_18325526.mp3,es
common_voice_es_18318096.mp3,es
common_voice_es_18321488.mp3,es
common_voice_es_18337493.mp3,es
common_voice_es_18325636.mp3,es
common_voice_es_18865689.mp3,es
common_voice_es_18832127.mp3,es
common_voice_es_18307298.mp3,es
common_voice_es_18306626.mp3,es
common_voice_es_18325629.mp3,es
common_voice_es_18321988.mp3,es
common_voice_es_18311444.mp3,es
common_voice_es_18312446.mp3,es
common_voice_es_18311049.mp3,es
common_voice_es_18737246.mp3,es
common_voice_es_18322030.mp3,es
common_voice_es_18322839.mp3,es
common_voice_es_18322035.mp3,es
common_voice_es_18306918.mp3,es
common_voice_es_18318127.mp3,es
common_voice_es_18307330.mp3,es
common_voice_es_18312331.mp3,es
common_voice_es_18336994.mp3,es
common_voice_es_18326665.mp3,es
common_voice_es_18336359.mp3,es
common_voice_es_18322067.mp3,es
common_voice_es_18326266.mp3,es
common_voice_es_18337521.mp3,es
common_voice_es_18320698.mp3,es
common_voice_es_18336339.mp3,es
common_voice_es_18336297.mp3,es
common_voice_es_18326694.mp3,es
common_voice_es_18311011.mp3,es
common_voice_es_18322286.mp3,es
common_voice_es_18336281.mp3,es
common_voice_es_18311447.mp3,es
common_voice_es_18311226.mp3,es
common_voice_es_18339523.mp3,es
common_voice_es_18311135.mp3,es
common_voice_es_18726104.mp3,es
common_voice_es_18330696.mp3,es
common_voice_es_18311457.mp3,es
common_voice_es_18576426.mp3,es
common_voice_es_18331578.mp3,es
common_voice_es_18324324.mp3,es
common_voice_es_18308710.mp3,es
common_voice_es_18336362.mp3,es
common_voice_es_18325767.mp3,es
common_voice_es_18312292.mp3,es
common_voice_es_18330891.mp3,es
common_voice_es_18311129.mp3,es
common_voice_es_18325529.mp3,es
common_voice_es_18325568.mp3,es
common_voice_es_18306821.mp3,es
common_voice_es_18337514.mp3,es
common_voice_es_18342802.mp3,es
common_voice_es_18312439.mp3,es
common_voice_es_18310026.mp3,es
common_voice_es_18342891.mp3,es
common_voice_es_18631715.mp3,es
common_voice_es_18311224.mp3,es
common_voice_es_18322531.mp3,es
common_voice_es_18311250.mp3,es
common_voice_es_18322525.mp3,es
common_voice_es_18311027.mp3,es
common_voice_es_18333565.mp3,es
common_voice_es_18631834.mp3,es
common_voice_es_18306590.mp3,es
common_voice_es_18339459.mp3,es
common_voice_es_18312476.mp3,es
common_voice_es_18306915.mp3,es
common_voice_es_18312028.mp3,es
common_voice_es_18312018.mp3,es
common_voice_es_18307294.mp3,es
common_voice_es_18322906.mp3,es
common_voice_es_18331593.mp3,es
common_voice_es_18308712.mp3,es
common_voice_es_18370900.mp3,es
common_voice_es_18315837.mp3,es
common_voice_es_18311196.mp3,es
common_voice_es_18339458.mp3,es
common_voice_es_18306604.mp3,es
common_voice_es_18312016.mp3,es
common_voice_es_18311059.mp3,es
common_voice_es_18311157.mp3,es
common_voice_es_18311242.mp3,es
common_voice_es_18310634.mp3,es
common_voice_es_18327737.mp3,es
common_voice_es_18325571.mp3,es
common_voice_es_18336325.mp3,es
common_voice_es_18311442.mp3,es
common_voice_es_18311126.mp3,es
common_voice_es_18327742.mp3,es
common_voice_es_18336288.mp3,es
common_voice_es_18855453.mp3,es
common_voice_es_18322575.mp3,es
common_voice_es_18322311.mp3,es
common_voice_es_18322497.mp3,es
common_voice_es_18318157.mp3,es
common_voice_es_18314042.mp3,es
common_voice_es_18339449.mp3,es
common_voice_es_18312457.mp3,es
common_voice_es_18816829.mp3,es
common_voice_es_18312281.mp3,es
common_voice_es_18326274.mp3,es
common_voice_es_18336317.mp3,es
common_voice_es_18336364.mp3,es
common_voice_es_18339436.mp3,es
common_voice_es_18330679.mp3,es
common_voice_es_18322596.mp3,es
common_voice_es_18336405.mp3,es
common_voice_es_18311186.mp3,es
common_voice_es_18318089.mp3,es
common_voice_es_18312343.mp3,es
common_voice_es_18322617.mp3,es
common_voice_es_18306566.mp3,es
common_voice_es_18325569.mp3,es
common_voice_es_18313964.mp3,es
common_voice_es_18325613.mp3,es
common_voice_es_18322514.mp3,es
common_voice_es_18322613.mp3,es
common_voice_es_18306567.mp3,es
common_voice_es_18325574.mp3,es
common_voice_es_18326250.mp3,es
common_voice_es_18311195.mp3,es
common_voice_es_18322064.mp3,es
common_voice_es_18321464.mp3,es
common_voice_es_18322034.mp3,es
common_voice_es_18831972.mp3,es
common_voice_es_18326249.mp3,es
common_voice_es_18311221.mp3,es
common_voice_es_18831952.mp3,es
common_voice_es_18311168.mp3,es
common_voice_es_18318148.mp3,es
common_voice_es_18307342.mp3,es
common_voice_es_18321518.mp3,es
common_voice_es_18311450.mp3,es
common_voice_es_18322510.mp3,es
common_voice_es_18311078.mp3,es
common_voice_es_18312482.mp3,es
common_voice_es_18311171.mp3,es
common_voice_es_18310078.mp3,es
common_voice_es_18336276.mp3,es
common_voice_es_18311190.mp3,es
common_voice_es_18324369.mp3,es
common_voice_es_18337529.mp3,es
common_voice_es_18318067.mp3,es
common_voice_es_18322377.mp3,es
common_voice_es_18833415.mp3,es
common_voice_es_18314039.mp3,es
common_voice_es_18306917.mp3,es
common_voice_es_18311124.mp3,es
common_voice_es_18322618.mp3,es
common_voice_es_18330897.mp3,es
common_voice_es_18336287.mp3,es
common_voice_es_18321955.mp3,es
common_voice_es_18325566.mp3,es
common_voice_es_18339359.mp3,es
common_voice_es_18702594.mp3,es
common_voice_es_18342517.mp3,es
common_voice_es_18307301.mp3,es
common_voice_es_18306822.mp3,es
common_voice_es_18318073.mp3,es
common_voice_es_18576429.mp3,es
common_voice_es_18325638.mp3,es
common_voice_es_18307254.mp3,es
common_voice_es_18311245.mp3,es
common_voice_es_18311112.mp3,es
common_voice_es_18336295.mp3,es
common_voice_es_18772073.mp3,es
common_voice_es_18311163.mp3,es
common_voice_es_18311191.mp3,es
common_voice_es_18342436.mp3,es
common_voice_es_18703464.mp3,es
common_voice_es_18336393.mp3,es
common_voice_es_18318125.mp3,es
common_voice_es_18325527.mp3,es
common_voice_es_18307265.mp3,es
common_voice_es_18325768.mp3,es
common_voice_es_18306885.mp3,es
common_voice_es_18306545.mp3,es
common_voice_es_18306606.mp3,es
common_voice_es_18322027.mp3,es
common_voice_es_18311229.mp3,es
common_voice_es_18326652.mp3,es
common_voice_zh-CN_18792729.mp3,zh-CN
common_voice_zh-CN_18650549.mp3,zh-CN
common_voice_zh-CN_18536599.mp3,zh-CN
common_voice_zh-CN_18654412.mp3,zh-CN
common_voice_zh-CN_18650653.mp3,zh-CN
common_voice_zh-CN_18776363.mp3,zh-CN
common_voice_zh-CN_18659949.mp3,zh-CN
common_voice_zh-CN_18802047.mp3,zh-CN
common_voice_zh-CN_18660050.mp3,zh-CN
common_voice_zh-CN_18772819.mp3,zh-CN
common_voice_zh-CN_18832290.mp3,zh-CN
common_voice_zh-CN_18571517.mp3,zh-CN
common_voice_zh-CN_18811787.mp3,zh-CN
common_voice_zh-CN_18776154.mp3,zh-CN
common_voice_zh-CN_18792725.mp3,zh-CN
common_voice_zh-CN_18650587.mp3,zh-CN
common_voice_zh-CN_18660002.mp3,zh-CN
common_voice_zh-CN_18779238.mp3,zh-CN
common_voice_zh-CN_18779241.mp3,zh-CN
common_voice_zh-CN_18811806.mp3,zh-CN
common_voice_zh-CN_18813649.mp3,zh-CN
common_voice_zh-CN_18811859.mp3,zh-CN
common_voice_zh-CN_18718186.mp3,zh-CN
common_voice_zh-CN_18829032.mp3,zh-CN
common_voice_zh-CN_18775931.mp3,zh-CN
common_voice_zh-CN_18660003.mp3,zh-CN
common_voice_zh-CN_18829035.mp3,zh-CN
common_voice_zh-CN_18531590.mp3,zh-CN
common_voice_zh-CN_18536489.mp3,zh-CN
common_voice_zh-CN_18792723.mp3,zh-CN
common_voice_zh-CN_18743160.mp3,zh-CN
common_voice_zh-CN_18829068.mp3,zh-CN
common_voice_zh-CN_18531557.mp3,zh-CN
common_voice_zh-CN_18536595.mp3,zh-CN
common_voice_zh-CN_18650545.mp3,zh-CN
common_voice_zh-CN_18660198.mp3,zh-CN
common_voice_zh-CN_18811878.mp3,zh-CN
common_voice_zh-CN_18773452.mp3,zh-CN
common_voice_zh-CN_18776302.mp3,zh-CN
common_voice_zh-CN_18773407.mp3,zh-CN
common_voice_zh-CN_18773350.mp3,zh-CN
common_voice_zh-CN_18776101.mp3,zh-CN
common_voice_zh-CN_18792727.mp3,zh-CN
common_voice_zh-CN_18773405.mp3,zh-CN
common_voice_zh-CN_18660260.mp3,zh-CN
common_voice_zh-CN_18688878.mp3,zh-CN
common_voice_zh-CN_18773426.mp3,zh-CN
common_voice_zh-CN_18536626.mp3,zh-CN
common_voice_zh-CN_18772173.mp3,zh-CN
common_voice_zh-CN_18743163.mp3,zh-CN
common_voice_zh-CN_18821356.mp3,zh-CN
common_voice_zh-CN_18813651.mp3,zh-CN
common_voice_zh-CN_18832283.mp3,zh-CN
common_voice_zh-CN_18743079.mp3,zh-CN
common_voice_zh-CN_18821348.mp3,zh-CN
common_voice_zh-CN_18829081.mp3,zh-CN
common_voice_zh-CN_18650633.mp3,zh-CN
common_voice_zh-CN_18776373.mp3,zh-CN
common_voice_zh-CN_18821379.mp3,zh-CN
common_voice_zh-CN_18895685.mp3,zh-CN
common_voice_zh-CN_18782341.mp3,zh-CN
common_voice_zh-CN_18660195.mp3,zh-CN
common_voice_zh-CN_18776175.mp3,zh-CN
common_voice_zh-CN_18821360.mp3,zh-CN
common_voice_zh-CN_18821344.mp3,zh-CN
common_voice_zh-CN_18810377.mp3,zh-CN
common_voice_zh-CN_18776131.mp3,zh-CN
common_voice_zh-CN_18650627.mp3,zh-CN
common_voice_zh-CN_18821345.mp3,zh-CN
common_voice_zh-CN_18660054.mp3,zh-CN
common_voice_zh-CN_18811784.mp3,zh-CN
common_voice_zh-CN_18776311.mp3,zh-CN
common_voice_zh-CN_18730646.mp3,zh-CN
common_voice_zh-CN_18776117.mp3,zh-CN
common_voice_zh-CN_18895669.mp3,zh-CN
common_voice_zh-CN_18773370.mp3,zh-CN
common_voice_zh-CN_18776180.mp3,zh-CN
common_voice_zh-CN_18660150.mp3,zh-CN
common_voice_zh-CN_18792731.mp3,zh-CN
common_voice_zh-CN_18812041.mp3,zh-CN
common_voice_zh-CN_18536477.mp3,zh-CN
common_voice_zh-CN_18706658.mp3,zh-CN
common_voice_zh-CN_18536625.mp3,zh-CN
common_voice_zh-CN_18776341.mp3,zh-CN
common_voice_zh-CN_18660226.mp3,zh-CN
common_voice_zh-CN_18650624.mp3,zh-CN
common_voice_zh-CN_18829083.mp3,zh-CN
common_voice_zh-CN_18660154.mp3,zh-CN
common_voice_zh-CN_18776310.mp3,zh-CN
common_voice_zh-CN_18829090.mp3,zh-CN
common_voice_zh-CN_18810339.mp3,zh-CN
common_voice_zh-CN_18536385.mp3,zh-CN
common_voice_zh-CN_18810340.mp3,zh-CN
common_voice_zh-CN_18536481.mp3,zh-CN
common_voice_zh-CN_18571519.mp3,zh-CN
common_voice_zh-CN_18650655.mp3,zh-CN
common_voice_zh-CN_18779206.mp3,zh-CN
common_voice_zh-CN_18564055.mp3,zh-CN
common_voice_zh-CN_18571609.mp3,zh-CN
common_voice_zh-CN_18743077.mp3,zh-CN
common_voice_zh-CN_18931122.mp3,zh-CN
common_voice_zh-CN_18773368.mp3,zh-CN
common_voice_zh-CN_18773403.mp3,zh-CN
common_voice_zh-CN_18660096.mp3,zh-CN
common_voice_zh-CN_18650707.mp3,zh-CN
common_voice_zh-CN_18660052.mp3,zh-CN
common_voice_zh-CN_18811805.mp3,zh-CN
common_voice_zh-CN_18829079.mp3,zh-CN
common_voice_zh-CN_18829091.mp3,zh-CN
common_voice_zh-CN_18779397.mp3,zh-CN
common_voice_zh-CN_18779203.mp3,zh-CN
common_voice_zh-CN_18832291.mp3,zh-CN
common_voice_zh-CN_18810361.mp3,zh-CN
common_voice_zh-CN_18821349.mp3,zh-CN
common_voice_zh-CN_18821292.mp3,zh-CN
common_voice_zh-CN_18776106.mp3,zh-CN
common_voice_zh-CN_18811841.mp3,zh-CN
common_voice_zh-CN_18828709.mp3,zh-CN
common_voice_zh-CN_18650607.mp3,zh-CN
common_voice_zh-CN_18772833.mp3,zh-CN
common_voice_zh-CN_18828690.mp3,zh-CN
common_voice_zh-CN_18564052.mp3,zh-CN
common_voice_zh-CN_18829052.mp3,zh-CN
common_voice_zh-CN_18773421.mp3,zh-CN
common_voice_zh-CN_18771639.mp3,zh-CN
common_voice_zh-CN_18536382.mp3,zh-CN
common_voice_zh-CN_18742667.mp3,zh-CN
common_voice_zh-CN_18650665.mp3,zh-CN
common_voice_zh-CN_18773382.mp3,zh-CN
common_voice_zh-CN_18825809.mp3,zh-CN
common_voice_zh-CN_18660153.mp3,zh-CN
common_voice_zh-CN_18782336.mp3,zh-CN
common_voice_zh-CN_18792716.mp3,zh-CN
common_voice_zh-CN_18779307.mp3,zh-CN
common_voice_zh-CN_18792639.mp3,zh-CN
common_voice_zh-CN_18775177.mp3,zh-CN
common_voice_zh-CN_18536466.mp3,zh-CN
common_voice_zh-CN_18536459.mp3,zh-CN
common_voice_zh-CN_18659920.mp3,zh-CN
common_voice_zh-CN_18660098.mp3,zh-CN
common_voice_zh-CN_18771520.mp3,zh-CN
common_voice_zh-CN_18779235.mp3,zh-CN
common_voice_zh-CN_18776216.mp3,zh-CN
common_voice_zh-CN_18776353.mp3,zh-CN
common_voice_zh-CN_18773427.mp3,zh-CN
common_voice_zh-CN_18895683.mp3,zh-CN
common_voice_zh-CN_18776179.mp3,zh-CN
common_voice_zh-CN_18776292.mp3,zh-CN
common_voice_zh-CN_18811910.mp3,zh-CN
common_voice_zh-CN_18536503.mp3,zh-CN
common_voice_zh-CN_18536476.mp3,zh-CN
common_voice_zh-CN_18776116.mp3,zh-CN
common_voice_zh-CN_18825797.mp3,zh-CN
common_voice_zh-CN_18571584.mp3,zh-CN
common_voice_zh-CN_18660097.mp3,zh-CN
common_voice_zh-CN_18650605.mp3,zh-CN
common_voice_zh-CN_18792628.mp3,zh-CN
common_voice_zh-CN_18811790.mp3,zh-CN
common_voice_zh-CN_18536483.mp3,zh-CN
common_voice_zh-CN_18536600.mp3,zh-CN
common_voice_zh-CN_18792732.mp3,zh-CN
common_voice_zh-CN_18832253.mp3,zh-CN
common_voice_zh-CN_18706660.mp3,zh-CN
common_voice_zh-CN_18536429.mp3,zh-CN
common_voice_zh-CN_18821294.mp3,zh-CN
common_voice_zh-CN_18660001.mp3,zh-CN
common_voice_zh-CN_18829089.mp3,zh-CN
common_voice_zh-CN_18718172.mp3,zh-CN
common_voice_zh-CN_18776084.mp3,zh-CN
common_voice_zh-CN_18660263.mp3,zh-CN
common_voice_zh-CN_18571535.mp3,zh-CN
common_voice_zh-CN_18776226.mp3,zh-CN
common_voice_zh-CN_18810216.mp3,zh-CN
common_voice_zh-CN_18675819.mp3,zh-CN
common_voice_zh-CN_18659915.mp3,zh-CN
common_voice_zh-CN_18771507.mp3,zh-CN
common_voice_zh-CN_18832414.mp3,zh-CN
common_voice_zh-CN_18772058.mp3,zh-CN
common_voice_zh-CN_18813653.mp3,zh-CN
common_voice_zh-CN_18811804.mp3,zh-CN
common_voice_zh-CN_18768074.mp3,zh-CN
common_voice_zh-CN_18650060.mp3,zh-CN
common_voice_zh-CN_18536499.mp3,zh-CN
common_voice_zh-CN_18650542.mp3,zh-CN
common_voice_zh-CN_18810376.mp3,zh-CN
common_voice_zh-CN_18895674.mp3,zh-CN
common_voice_zh-CN_18792642.mp3,zh-CN
common_voice_zh-CN_18811898.mp3,zh-CN
common_voice_zh-CN_18773448.mp3,zh-CN
common_voice_zh-CN_18821346.mp3,zh-CN
common_voice_zh-CN_18779303.mp3,zh-CN
common_voice_zh-CN_18771566.mp3,zh-CN
common_voice_zh-CN_18832254.mp3,zh-CN
common_voice_zh-CN_18774708.mp3,zh-CN
common_voice_zh-CN_18825799.mp3,zh-CN
common_voice_zh-CN_18571531.mp3,zh-CN
common_voice_zh-CN_18660095.mp3,zh-CN
common_voice_zh-CN_18832617.mp3,zh-CN
common_voice_zh-CN_18531551.mp3,zh-CN
common_voice_zh-CN_18776214.mp3,zh-CN
