path,language
common_voice_en_9162.mp3,en
common_voice_en_9516.mp3,en
common_voice_en_3511.mp3,en
common_voice_en_551821.mp3,en
common_voice_en_7871.mp3,en
common_voice_en_16279.mp3,en
common_voice_en_16314.mp3,en
common_voice_en_35672.mp3,en
common_voice_en_13632.mp3,en
common_voice_en_18963.mp3,en
common_voice_en_9086.mp3,en
common_voice_en_9103.mp3,en
common_voice_en_44835.mp3,en
common_voice_en_43185.mp3,en
common_voice_en_1510.mp3,en
common_voice_en_16290.mp3,en
common_voice_en_12988.mp3,en
common_voice_en_20995.mp3,en
common_voice_en_34815.mp3,en
common_voice_en_13625.mp3,en
common_voice_en_12234.mp3,en
common_voice_en_7869.mp3,en
common_voice_en_13661.mp3,en
common_voice_en_3512.mp3,en
common_voice_en_9147.mp3,en
common_voice_en_2136.mp3,en
common_voice_en_1117.mp3,en
common_voice_en_23561.mp3,en
common_voice_en_11848.mp3,en
common_voice_en_18905.mp3,en
common_voice_en_3552.mp3,en
common_voice_en_12329.mp3,en
common_voice_en_13378.mp3,en
common_voice_en_45290.mp3,en
common_voice_en_13322.mp3,en
common_voice_en_11189.mp3,en
common_voice_en_11816.mp3,en
common_voice_en_2138.mp3,en
common_voice_en_99519.mp3,en
common_voice_en_10057.mp3,en
common_voice_en_10988.mp3,en
common_voice_en_20231.mp3,en
common_voice_en_9161.mp3,en
common_voice_en_16318.mp3,en
common_voice_en_2140.mp3,en
common_voice_en_11838.mp3,en
common_voice_en_20633.mp3,en
common_voice_en_2133.mp3,en
common_voice_en_10982.mp3,en
common_voice_en_7878.mp3,en
common_voice_en_36701.mp3,en
common_voice_en_9523.mp3,en
common_voice_en_3399.mp3,en
common_voice_en_9104.mp3,en
common_voice_en_1336.mp3,en
common_voice_en_1333.mp3,en
common_voice_en_43172.mp3,en
common_voice_en_3533.mp3,en
common_voice_en_121093.mp3,en
common_voice_en_12254.mp3,en
common_voice_en_16635.mp3,en
common_voice_en_13582.mp3,en
common_voice_en_58489.mp3,en
common_voice_en_12253.mp3,en
common_voice_en_3421.mp3,en
common_voice_en_16611.mp3,en
common_voice_en_20214.mp3,en
common_voice_en_13303.mp3,en
common_voice_en_16604.mp3,en
common_voice_en_16618.mp3,en
common_voice_en_9095.mp3,en
common_voice_en_13311.mp3,en
common_voice_en_9525.mp3,en
common_voice_es_18322862.mp3,es
common_voice_es_18326681.mp3,es
common_voice_es_18318087.mp3,es
common_voice_es_18322481.mp3,es
common_voice_es_18313992.mp3,es
common_voice_es_18307289.mp3,es
common_voice_es_18311055.mp3,es
common_voice_es_18311462.mp3,es
common_voice_es_18306579.mp3,es
common_voice_es_18309698.mp3,es
common_voice_es_18306627.mp3,es
common_voice_es_18311258.mp3,es
common_voice_es_18336327.mp3,es
common_voice_es_18311176.mp3,es
common_voice_es_18336321.mp3,es
common_voice_es_18307348.mp3,es
common_voice_es_18307305.mp3,es
common_voice_es_18921990.mp3,es
common_voice_es_18311132.mp3,es
common_voice_es_18318069.mp3,es
common_voice_es_18574296.mp3,es
common_voice_es_18617184.mp3,es
common_voice_es_18312259.mp3,es
common_voice_es_18311247.mp3,es
common_voice_es_18322644.mp3,es
common_voice_es_18339548.mp3,es
common_voice_es_18517431.mp3,es
common_voice_es_18322633.mp3,es
common_voice_es_18311200.mp3,es
common_voice_es_18331574.mp3,es
common_voice_es_18318108.mp3,es
common_voice_es_18312261.mp3,es
common_voice_es_18325536.mp3,es
common_voice_es_18321522.mp3,es
common_voice_es_18336438.mp3,es
common_voice_es_18322612.mp3,es
common_voice_es_18322397.mp3,es
common_voice_es_18311122.mp3,es
common_voice_es_18322312.mp3,es
common_voice_es_18306831.mp3,es
common_voice_es_18314003.mp3,es
common_voice_es_18337543.mp3,es
common_voice_es_18311419.mp3,es
common_voice_es_18321919.mp3,es
common_voice_es_18307304.mp3,es
common_voice_es_18310077.mp3,es
common_voice_es_18312050.mp3,es
common_voice_es_18321520.mp3,es
common_voice_es_18322433.mp3,es
common_voice_es_18322495.mp3,es
common_voice_es_18312244.mp3,es
common_voice_es_18322509.mp3,es
common_voice_es_18322883.mp3,es
common_voice_es_18313999.mp3,es
common_voice_es_18339316.mp3,es
common_voice_es_18336328.mp3,es
common_voice_es_18322032.mp3,es
common_voice_es_18312024.mp3,es
common_voice_es_18322452.mp3,es
common_voice_es_18318147.mp3,es
common_voice_es_18312035.mp3,es
common_voice_es_18328658.mp3,es
common_voice_es_18311453.mp3,es
common_voice_es_18336429.mp3,es
common_voice_es_18737252.mp3,es
common_voice_es_18310029.mp3,es
common_voice_es_18327840.mp3,es
common_voice_es_18311227.mp3,es
common_voice_es_18306884.mp3,es
common_voice_es_18311230.mp3,es
common_voice_es_18307258.mp3,es
common_voice_es_18325528.mp3,es
common_voice_es_18849677.mp3,es
common_voice_es_18309707.mp3,es
common_voice_es_18318093.mp3,es
common_voice_es_18311044.mp3,es
common_voice_es_18336314.mp3,es
common_voice_es_18320256.mp3,es
common_voice_es_18322899.mp3,es
common_voice_es_18311459.mp3,es
common_voice_es_18336373.mp3,es
common_voice_es_18311231.mp3,es
common_voice_es_18311141.mp3,es
common_voice_es_18322065.mp3,es
common_voice_es_18322604.mp3,es
common_voice_es_18311199.mp3,es
common_voice_es_18311469.mp3,es
common_voice_es_18322523.mp3,es
common_voice_es_18322471.mp3,es
common_voice_es_18342366.mp3,es
common_voice_es_18312459.mp3,es
common_voice_es_18321957.mp3,es
common_voice_es_18312333.mp3,es
common_voice_es_18312019.mp3,es
common_voice_es_18318065.mp3,es
common_voice_es_18337503.mp3,es
common_voice_es_18322302.mp3,es
common_voice_es_18321956.mp3,es
common_voice_es_18321489.mp3,es
common_voice_es_18331590.mp3,es
common_voice_es_18311017.mp3,es
common_voice_es_18330689.mp3,es
common_voice_es_18322432.mp3,es
common_voice_es_18320697.mp3,es
common_voice_es_18318122.mp3,es
common_voice_es_18318094.mp3,es
common_voice_es_18321499.mp3,es
common_voice_es_18312471.mp3,es
common_voice_es_18330888.mp3,es
common_voice_es_18307284.mp3,es
common_voice_es_18309699.mp3,es
common_voice_es_18336345.mp3,es
common_voice_es_18322629.mp3,es
common_voice_es_18322072.mp3,es
common_voice_es_18322434.mp3,es
common_voice_es_18326668.mp3,es
common_voice_es_18531941.mp3,es
common_voice_es_18318066.mp3,es
common_voice_es_18322420.mp3,es
common_voice_es_18336319.mp3,es
common_voice_es_18311127.mp3,es
common_voice_es_18322075.mp3,es
common_voice_es_18322512.mp3,es
common_voice_es_18605759.mp3,es
common_voice_es_18629482.mp3,es
common_voice_es_18311128.mp3,es
common_voice_es_18311147.mp3,es
common_voice_es_18327736.mp3,es
common_voice_es_18331600.mp3,es
common_voice_es_18321475.mp3,es
common_voice_es_18314002.mp3,es
common_voice_es_18314043.mp3,es
common_voice_es_18311254.mp3,es
common_voice_es_18311013.mp3,es
common_voice_es_18311461.mp3,es
common_voice_es_18336250.mp3,es
common_voice_es_18327739.mp3,es
common_voice_es_18311438.mp3,es
common_voice_es_18306544.mp3,es
common_voice_es_18331587.mp3,es
common_voice_es_18312032.mp3,es
common_voice_es_18308709.mp3,es
common_voice_es_18753757.mp3,es
common_voice_es_18311185.mp3,es
common_voice_es_18321510.mp3,es
common_voice_es_18322287.mp3,es
common_voice_es_18311102.mp3,es
common_voice_es_18336312.mp3,es
common_voice_es_18311440.mp3,es
common_voice_es_18311187.mp3,es
common_voice_es_18323330.mp3,es
common_voice_es_18311063.mp3,es
common_voice_es_18311021.mp3,es
common_voice_es_18313966.mp3,es
common_voice_es_18333564.mp3,es
common_voice_es_18307347.mp3,es
common_voice_es_18330678.mp3,es
common_voice_es_18311161.mp3,es
common_voice_es_18737250.mp3,es
common_voice_es_18318099.mp3,es
common_voice_es_18322511.mp3,es
common_voice_es_18312317.mp3,es
common_voice_es_18336443.mp3,es
common_voice_es_18325540.mp3,es
common_voice_es_18311421.mp3,es
common_voice_es_18306594.mp3,es
common_voice_es_18336311.mp3,es
common_voice_es_18330700.mp3,es
common_voice_es_18312049.mp3,es
common_voice_es_18336340.mp3,es
common_voice_es_18322390.mp3,es
common_voice_es_18323377.mp3,es
common_voice_es_18306914.mp3,es
common_voice_es_18324366.mp3,es
common_voice_es_18311213.mp3,es
common_voice_es_18339552.mp3,es
common_voice_es_18311130.mp3,es
common_voice_es_18311202.mp3,es
common_voice_es_18325521.mp3,es
common_voice_es_18312043.mp3,es
common_voice_es_18322346.mp3,es
common_voice_es_18336402.mp3,es
common_voice_es_18325522.mp3,es
common_voice_es_18310629.mp3,es
common_voice_es_18311042.mp3,es
common_voice_es_18322881.mp3,es
common_voice_es_18321502.mp3,es
common_voice_es_18311104.mp3,es
common_voice_es_18321509.mp3,es
common_voice_es_18330990.mp3,es
common_voice_es_18322380.mp3,es
common_voice_es_18336384.mp3,es
common_voice_es_18321463.mp3,es
common_voice_es_18322865.mp3,es
common_voice_es_18311139.mp3,es
common_voice_es_18312038.mp3,es
common_voice_es_18326693.mp3,es
common_voice_es_18325614.mp3,es
common_voice_es_18311468.mp3,es
common_voice_es_18322326.mp3,es
common_voice_zh-CN_18776215.mp3,zh-CN
common_voice_zh-CN_18821375.mp3,zh-CN
common_voice_zh-CN_18811821.mp3,zh-CN
common_voice_zh-CN_18895687.mp3,zh-CN
common_voice_zh-CN_18775178.mp3,zh-CN
common_voice_zh-CN_18779424.mp3,zh-CN
common_voice_zh-CN_18652027.mp3,zh-CN
common_voice_zh-CN_18776300.mp3,zh-CN
common_voice_zh-CN_18536415.mp3,zh-CN
common_voice_zh-CN_18810355.mp3,zh-CN
common_voice_zh-CN_18650546.mp3,zh-CN
common_voice_zh-CN_18773451.mp3,zh-CN
common_voice_zh-CN_18895706.mp3,zh-CN
common_voice_zh-CN_18650664.mp3,zh-CN
common_voice_zh-CN_18771638.mp3,zh-CN
common_voice_zh-CN_18571530.mp3,zh-CN
common_voice_zh-CN_18773380.mp3,zh-CN
common_voice_zh-CN_18832282.mp3,zh-CN
common_voice_zh-CN_18536482.mp3,zh-CN
common_voice_zh-CN_18571533.mp3,zh-CN
common_voice_zh-CN_18776173.mp3,zh-CN
common_voice_zh-CN_18742678.mp3,zh-CN
common_voice_zh-CN_18825803.mp3,zh-CN
common_voice_zh-CN_18531566.mp3,zh-CN
common_voice_zh-CN_18743076.mp3,zh-CN
common_voice_zh-CN_18832303.mp3,zh-CN
common_voice_zh-CN_18776257.mp3,zh-CN
common_voice_zh-CN_18832306.mp3,zh-CN
common_voice_zh-CN_18650572.mp3,zh-CN
common_voice_zh-CN_18776157.mp3,zh-CN
common_voice_zh-CN_18779305.mp3,zh-CN
common_voice_zh-CN_18802152.mp3,zh-CN
common_voice_zh-CN_18743078.mp3,zh-CN
common_voice_zh-CN_18773420.mp3,zh-CN
common_voice_zh-CN_18776290.mp3,zh-CN
common_voice_zh-CN_18531587.mp3,zh-CN
common_voice_zh-CN_18776240.mp3,zh-CN
common_voice_zh-CN_18776281.mp3,zh-CN
common_voice_zh-CN_18821293.mp3,zh-CN
common_voice_zh-CN_18802113.mp3,zh-CN
common_voice_zh-CN_18829033.mp3,zh-CN
common_voice_zh-CN_18650555.mp3,zh-CN
common_voice_zh-CN_18829070.mp3,zh-CN
common_voice_zh-CN_18743161.mp3,zh-CN
common_voice_zh-CN_18811800.mp3,zh-CN
common_voice_zh-CN_18776114.mp3,zh-CN
common_voice_zh-CN_18776272.mp3,zh-CN
common_voice_zh-CN_18811798.mp3,zh-CN
common_voice_zh-CN_18571613.mp3,zh-CN
common_voice_zh-CN_18776255.mp3,zh-CN
common_voice_zh-CN_18779304.mp3,zh-CN
common_voice_zh-CN_18536439.mp3,zh-CN
common_voice_zh-CN_18650639.mp3,zh-CN
common_voice_zh-CN_18650584.mp3,zh-CN
common_voice_zh-CN_18810406.mp3,zh-CN
common_voice_zh-CN_18776487.mp3,zh-CN
common_voice_zh-CN_18792734.mp3,zh-CN
common_voice_zh-CN_18659921.mp3,zh-CN
common_voice_zh-CN_18531540.mp3,zh-CN
common_voice_zh-CN_18714516.mp3,zh-CN
common_voice_zh-CN_18531538.mp3,zh-CN
common_voice_zh-CN_18779306.mp3,zh-CN
common_voice_zh-CN_18571581.mp3,zh-CN
common_voice_zh-CN_18832621.mp3,zh-CN
common_voice_zh-CN_18776253.mp3,zh-CN
common_voice_zh-CN_18776293.mp3,zh-CN
common_voice_zh-CN_18797500.mp3,zh-CN
common_voice_zh-CN_18650585.mp3,zh-CN
common_voice_zh-CN_18832252.mp3,zh-CN
common_voice_zh-CN_18792625.mp3,zh-CN
common_voice_zh-CN_18832289.mp3,zh-CN
common_voice_zh-CN_18802147.mp3,zh-CN
common_voice_zh-CN_18536616.mp3,zh-CN
common_voice_zh-CN_18825788.mp3,zh-CN
common_voice_zh-CN_18811838.mp3,zh-CN
common_voice_zh-CN_18660053.mp3,zh-CN
common_voice_zh-CN_18825808.mp3,zh-CN
common_voice_zh-CN_18803127.mp3,zh-CN
common_voice_zh-CN_18776178.mp3,zh-CN
common_voice_zh-CN_18832280.mp3,zh-CN
common_voice_zh-CN_18811807.mp3,zh-CN
common_voice_zh-CN_18802155.mp3,zh-CN
common_voice_zh-CN_18531568.mp3,zh-CN
common_voice_zh-CN_18650632.mp3,zh-CN
common_voice_zh-CN_18810338.mp3,zh-CN
common_voice_zh-CN_18776186.mp3,zh-CN
common_voice_zh-CN_18832298.mp3,zh-CN
common_voice_zh-CN_18536493.mp3,zh-CN
common_voice_zh-CN_18802078.mp3,zh-CN
common_voice_zh-CN_18772834.mp3,zh-CN
common_voice_zh-CN_18771773.mp3,zh-CN
common_voice_zh-CN_18531555.mp3,zh-CN
common_voice_zh-CN_18811802.mp3,zh-CN
common_voice_zh-CN_18811881.mp3,zh-CN
common_voice_zh-CN_18832622.mp3,zh-CN
common_voice_zh-CN_18895703.mp3,zh-CN
common_voice_zh-CN_18660163.mp3,zh-CN
common_voice_zh-CN_18675816.mp3,zh-CN
common_voice_zh-CN_18792637.mp3,zh-CN
common_voice_zh-CN_18811801.mp3,zh-CN
common_voice_zh-CN_18531548.mp3,zh-CN
common_voice_zh-CN_18771545.mp3,zh-CN
common_voice_zh-CN_18832279.mp3,zh-CN
common_voice_zh-CN_18832284.mp3,zh-CN
common_voice_zh-CN_18772794.mp3,zh-CN
common_voice_zh-CN_18825794.mp3,zh-CN
common_voice_zh-CN_18776289.mp3,zh-CN
common_voice_zh-CN_18776265.mp3,zh-CN
common_voice_zh-CN_18779236.mp3,zh-CN
common_voice_zh-CN_18779419.mp3,zh-CN
common_voice_zh-CN_18792615.mp3,zh-CN
common_voice_zh-CN_18536492.mp3,zh-CN
common_voice_zh-CN_18775179.mp3,zh-CN
common_voice_zh-CN_18536425.mp3,zh-CN
common_voice_zh-CN_18571526.mp3,zh-CN
common_voice_zh-CN_18571525.mp3,zh-CN
common_voice_zh-CN_18650558.mp3,zh-CN
common_voice_zh-CN_18810363.mp3,zh-CN
common_voice_zh-CN_18771783.mp3,zh-CN
common_voice_zh-CN_18810446.mp3,zh-CN
common_voice_zh-CN_18771528.mp3,zh-CN
common_voice_zh-CN_18771737.mp3,zh-CN
common_voice_zh-CN_18825793.mp3,zh-CN
common_voice_zh-CN_18832308.mp3,zh-CN
common_voice_zh-CN_18810380.mp3,zh-CN
common_voice_zh-CN_18742643.mp3,zh-CN
common_voice_zh-CN_18828708.mp3,zh-CN
common_voice_zh-CN_18821362.mp3,zh-CN
common_voice_zh-CN_18650663.mp3,zh-CN
common_voice_zh-CN_18571583.mp3,zh-CN
common_voice_zh-CN_18789358.mp3,zh-CN
common_voice_zh-CN_18659946.mp3,zh-CN
common_voice_zh-CN_18811819.mp3,zh-CN
common_voice_zh-CN_18718190.mp3,zh-CN
common_voice_zh-CN_18536401.mp3,zh-CN
common_voice_zh-CN_18825796.mp3,zh-CN
common_voice_zh-CN_18828678.mp3,zh-CN
common_voice_zh-CN_18811786.mp3,zh-CN
common_voice_zh-CN_18832619.mp3,zh-CN
common_voice_zh-CN_18802905.mp3,zh-CN
common_voice_zh-CN_18660197.mp3,zh-CN
common_voice_zh-CN_18895686.mp3,zh-CN
common_voice_zh-CN_18536501.mp3,zh-CN
common_voice_zh-CN_18776168.mp3,zh-CN
common_voice_zh-CN_18571590.mp3,zh-CN
common_voice_zh-CN_18536460.mp3,zh-CN
common_voice_zh-CN_18776185.mp3,zh-CN
common_voice_zh-CN_18810410.mp3,zh-CN
common_voice_zh-CN_18779370.mp3,zh-CN
common_voice_zh-CN_18821358.mp3,zh-CN
common_voice_zh-CN_18650656.mp3,zh-CN
common_voice_zh-CN_18571626.mp3,zh-CN
common_voice_zh-CN_18811785.mp3,zh-CN
common_voice_zh-CN_18536458.mp3,zh-CN
common_voice_zh-CN_18773375.mp3,zh-CN
common_voice_zh-CN_18821291.mp3,zh-CN
common_voice_zh-CN_18673924.mp3,zh-CN
common_voice_zh-CN_18776085.mp3,zh-CN
common_voice_zh-CN_18776254.mp3,zh-CN
common_voice_zh-CN_18792736.mp3,zh-CN
common_voice_zh-CN_18773297.mp3,zh-CN
common_voice_zh-CN_18895677.mp3,zh-CN
common_voice_zh-CN_18895668.mp3,zh-CN
common_voice_zh-CN_18600814.mp3,zh-CN
common_voice_zh-CN_18802080.mp3,zh-CN
common_voice_zh-CN_18776099.mp3,zh-CN
common_voice_zh-CN_18832277.mp3,zh-CN
common_voice_zh-CN_18772835.mp3,zh-CN
common_voice_zh-CN_18779369.mp3,zh-CN
common_voice_zh-CN_18829093.mp3,zh-CN
common_voice_zh-CN_18660164.mp3,zh-CN
common_voice_zh-CN_18773674.mp3,zh-CN
common_voice_zh-CN_18792622.mp3,zh-CN
common_voice_zh-CN_18536624.mp3,zh-CN
common_voice_zh-CN_18792735.mp3,zh-CN
common_voice_zh-CN_18743162.mp3,zh-CN
common_voice_zh-CN_18776169.mp3,zh-CN
common_voice_zh-CN_18779372.mp3,zh-CN
common_voice_zh-CN_18571522.mp3,zh-CN
common_voice_zh-CN_18821343.mp3,zh-CN
common_voice_zh-CN_18531589.mp3,zh-CN
common_voice_zh-CN_18776218.mp3,zh-CN
common_voice_zh-CN_18811839.mp3,zh-CN
common_voice_zh-CN_18895675.mp3,zh-CN
common_voice_zh-CN_18832278.mp3,zh-CN
common_voice_zh-CN_18772228.mp3,zh-CN
common_voice_zh-CN_18821378.mp3,zh-CN
common_voice_zh-CN_18536457.mp3,zh-CN
common_voice_zh-CN_18779239.mp3,zh-CN
common_voice_zh-CN_18650573.mp3,zh-CN
common_voice_zh-CN_18811858.mp3,zh-CN
common_voice_zh-CN_18810337.mp3,zh-CN
common_voice_zh-CN_18536591.mp3,zh-CN
common_voice_zh-CN_18536397.mp3,zh-CN
common_voice_zh-CN_18650552.mp3,zh-CN
common_voice_zh-CN_18776165.mp3,zh-CN
common_voice_zh-CN_18776342.mp3,zh-CN
common_voice_zh-CN_18779242.mp3,zh-CN
common_voice_zh-CN_18776130.mp3,zh-CN
common_voice_zh-CN_18779271.mp3,zh-CN
